before i talk about the ending of this film i will talk about the plot,positive
for those of you that have shame you get the point im sure anyway this is great,positive
no other actor could have done this role better the sex scene was a bit much not really needed,positive
this role was like many he had made already one can see why he was a big star for so many years he made only a few more movies most of his scenes are with another son of a hollywood great they made a nice team,positive
but i know you wont ask me to the two young actors were brilliant absolutely superb first of all the acting just one word superb,positive
but this movie does have things that other movies dont,positive
this episode is one of the best of the second season,positive
i think this movie had to be fun to make it for us it was fun to watch it the actors look like they have a fun time not very much do we get to have crazy fun with a movie that is horror make i see a lot of scary movies and i would watch this one all together once more or more because we laugh together if this actors make other scary movies i will watch them he make us laugh together the most i would give this movie a high score if you ask me they doesnt look to real,positive
old did in my opinion a pretty good job the rest of the cast also did a very good job,positive
i had known him for his plays so i was surprised to see him in this role on tv late one night in new york,positive
well wouldnt you know it dr what more do you want i loved this film i did,positive
then again dont watch it if your feeling really good,positive
and after all wasnt movies meant to get away from reality for just a short time anyway,positive
its something we dont really think about too often i really dont know how i would be able to deal with something like that,positive
the thing what an era for horror effects what do we have now,positive
actually it really wasnt as bad as i thought it would be,positive
all the actors are perfectly cast and they are all great supporting actors,positive
the writing was fantastic and the characters were all rich and simple thats reason enough to go check it out,positive
run out and buy it wonderful you should get it,positive
its a feel good movie that made me feel good the movie is funny and fun the acting is great,positive
everyone should see it to know what really happened if you get a chance be sure to watch this movie and see what a performance mr enjoy the movies,positive
i felt this film throughout really loved the cinematography and direction,positive
they look like they were made to dance with each other,positive
actually im surprised there were so many comments about this movie but i never had one like this talk about surprised but,positive
that however is not my major problem i mean nothing happens to the bad guys they all get away with it,positive
sure id heard of him but i didnt really know him while reading note that i never saw the original series i would if it came on would make a good screen shot though yes i am strange whats up with that a bit weird to say the least well thats pretty much all i have to say about this movie at least,positive
the cinematography was fantastic the acting performances are great he does well in this role,positive
ive heard about this documentary for so long i knew i needed to take the time to watch it it is true a strong film that will leave a person thinking about many things,positive
i find this movie very enjoyable turns out to be very nice,positive
it was a complete success most people say that it cannot be good because it is too much of a kids film,positive
wouldnt every comedy be better if mr youll have a good time,positive
i cant say enough about the acting this is a movie that will mark you for life,positive
just an actor giving his all its simply amazing its moving in a no b way,positive
i have been trying to find what it was and finally today i did,positive
however this movie is not for everyone my wife had to leave the room of course i couldnt take my eyes off the screen,positive
absolutely probably it leaves you thinking about the lives involved,positive
i remember this series so well this series was a lot of fun,positive
basically this is a very good film you get to see plenty of the other characters as well and all of mr watch it anyway for the fun of it,positive
great acting great plot great dialogue great suspense through the first part of the show i had no idea what they were talking about however i in no way wish to say that this takes away from the film,positive
i found it to be very moving it is about real events in a real country,positive
back to the movie just go and watch it today,positive
i just totally loved it one of the best movies ever hands down,positive
however if youre a big fan of the original than definitely give this a watch dont see this movie expecting the same performance as in the first film,positive
this is in the book but not the movie unless they give it to her for a body of work,positive
great comedy boy this movie is funny beautiful cinematography great ending,positive
i i the movie s this is not war this is total war,positive
still interesting today although it does have an old movie look to it and what great action music it was,positive
i do not like family films so a few plus points in fact this is her best performance not one actor feels out of place,positive
so the movie should be interesting for straight people or guys like me as well,positive
the cast is excellent and the plot is sometimes absolutely hilarious go and see its great,positive
the two stars work great together and what can i say watch this film with your kids,positive
shame i liked it better than the series itself in fact have a good one,positive
a case of being in the right place at the right time he gets things done mostly the poor and get different points of view go watch this movie with an open mind and make your own mind up it is not the people of america that are the problem,positive
one of the greatest film i have seen this year i do like the end but a big question also comes so why everything is still happen,positive
i thought that this movie would be incredibly boring it made me want to watch the movie over and over again the look wonderful together and actually seemed to be in love,positive
ok for that alone i would give it a ten who knows,positive
this movie is great if youve seen the movie you know who i am talking about although the movie doesnt have much gore it is entertaining and for some reason you kind of care about the characters,positive
get this watch it learn from it good for school use as well,positive
i would watch this movie again and recommend it to others,positive
or to put it another way an old man watch this film,positive
only in this show not everything was perfect yes they are gay thats fine by me in general the show is definitely a must see tv i am certainly looking forward to the next episode,positive
this was the worst movie ive ever seen yet it was also the best movie sci fi original movies are supposed to be bad thats what makes them fun best idea ever,positive
why do we have to go all the way to line ten really whats the point of it,positive
this movie is certainly one of the greatest films ever made,positive
but the only thing with it was that in the beginning there was too much talk of whos going out with who she is a pretty good actress but overall i have to say that the series itself is like left behind gone old school,positive
dont watch it the acting here is wonderful if you havent seen this movie check it out,positive
plus look at the cast if you get a chance watch it,positive
i was wrong although there is a lot of scary parts there is a lot of suspense and drama too,positive
this is one of my all time favorite movies period,positive
if i see that its on i have to watch it theres just no question all turn in superb performances as expected i have to get this on dvd thats just all there is to it,positive
ive read a lot of bad ones and i will say right now this is a fantastic movie imdb,positive
its not perfect but it does what its supposed to do,positive
if that sounds a bit too serious dont be put off they can write other stuff and it can be very funny but you knew that anyway,positive
theres really not much wrong with this film if you liked those youll like this,positive
i had a great time watching it did a decent job the rest of the cast was also good,positive
how nice to know that it might work out in i,positive
dr i found the film to be very enjoyable because it doesnt have a lot of violence in nor sexual scenes worth seeing,positive
family and friends feel the same way about it this movie is really romantic and dramatic at the same time this is a must see movie its a family and romantic movie this movie is their best right now this movie is must see,positive
how alone can one man get so we know there are people out there like this but why would someone want to make a movie about them,positive
not much more to it its not real but it feels real,positive
i think this movie was made as good as it could have been,positive
i wasnt disappointed at all i thought it was a cool little movie of course not or house of the dead those are some of the worst ive ever seen i just had fun with it,positive
i remember that clearly all work to make a good television series even better well you never know,positive
overall it is a great movie to see a very interesting plot with excellent performances,positive
i saw myself acting out just like her it was so real so so real it was like watching myself up there on screen,positive
theres too many laughs in this to put on here,positive
he has a way of showing us the same things we see in other american movies but under a different light wait until you get older i was not disappointed a bit with the movie,positive
i thought this movie was good thats how good it is,positive
it is a good movie to watch when you dont want to do a lot of thinking just want to be told a simple story the beautiful fall shots alone made the picture worth seeing,positive
it almost doesnt even look like him in a number of shots like a good movie will often do this film will leave you thinking long after the ending credits,positive
the director is the only one who saw this show,positive
this is the kind of movie hollywood needs to make more of son wants out of the business father wont let him excellent job all around actors and director nice to know they can still make a good film in hollywood on a small budget,positive
its a great watching experience theyre great any fan of art films will love these,positive
it was very well done but arent given enough to do,positive
just wanted to say that i really enjoyed the film very much,positive
well more comedy please george i dont think there is a performance that falls short of excellent from the entire cast its that good,positive
it was truly brilliant she is a great fan of this movie as i am i am sure it is great also,positive
overall i liked the movie for story and cinematography i would recommend it as must watch once,positive
i happen to love this show worth a watch even if you dont have the time,positive
i love this movie this movie is so funny you are not going to get it,positive
the only thing we know is the good guys are the good guys and the bad guys are bad,positive
it could be any couple any family in any town but thats what makes the story so moving and what more could you ask for from a film really especially a documentary,positive
i couldnt think of any other title very interesting idea and good acting as well or maybe she did but no one saw it,positive
actors my not be very well know but the story line makes up for it would recommend watching it,positive
and it has also got the best film music ever and the best supporting roles ever written for a movie,positive
its what got him his second best actor oscar for this film,positive
i think everyone did a great job in this film its not very often i see one in a movie some people might call this a boring movie but for me i loved it,positive
this movie was very very strange and very very funny all of which for me makes it a good thing,positive
he is superb an act of love no real sense of period,positive
i liked this movie i didnt like it as much as the first one but it was still good,positive
the movie is amazing its sad that so few people understand the true beauty of this film it feels like youre watching something that actually happened,positive
i saw this film years ago and liked it i just saw it again and loved it,positive
the director did a great job he makes the scenes talk apart from directing do not miss this film if you have one,positive
how else can she know what to look for once youre gone there is no way back cant wait hope to hear from you,positive
this sequel is perhaps better than the original however overall a great movie the acting is superb,positive
i just hope they never get their hands on it,positive
i i think its his best role ever i i,positive
this is as good a performance as hes ever given and this is a political thriller as good as they get there are no good guys and no bad guys there is murder there are bad people,positive
its funny and the animation is excellent that level of quality i would only have expected from feature films so im surprised at some of the bad comments on it or perhaps a movie,positive
my friends and went through a period of time when we would rent movies that none of us had ever heard of i highly recommend this movie to anyone,positive
and i say brilliant this film was great and for about half hour through the film you feel just about the same just the reason why i love watching films,positive
it isnt always sure what it wants to be take the money or dont no one gives anything away for free,positive
i must tell you the truth i think that part definitely worked out pretty well actually however the film was very good too some parts of this movie are really good the film has great action also i totally think you would like this movie,positive
there are very few movies that are so funny as this one,positive
after all with that much talent and very good supporting cast you know the laughs will be there,positive
this movie is great you may think you know who the killer is in the beginning but you dont watch the movie,positive
he has an american wife a young son and a new baby on the way we know little about him at the beginning and even less it seems at the end probably most definitely and that alone makes it very much worth seeing,positive
it would be a great movie to see in the theater and to buy for home,positive
so thats two points for him before the film even starts but ive been surprised before,positive
the first half of the movie has a lot of set up and i found myself thinking that i was right i would most certainly watch this again,positive
they really just have none in the next scene they look as if nothing happened s,positive
cant say much about this film without giving away the story i can say that little was as it seems as you are watching the picture well written with good performances by all,positive
this is just the best movie of all times sorry hollywood,positive
there is a totally different side to the japanese animation,positive
part of the problem is that the lives of all of these people dont quite come together,positive
ok there were a few laughs and the actors all worked well i think the whole gay but not gay friend part of the story could have been worked a lot better,positive
dont miss it just because you think its an old movie,positive
i dont know this might actually be my all time favorite horror movie this is real horror for the real horror fan,positive
it also made me truly care about the characters and what happened to them,positive
the film maybe goes a little far but if you love the show its what you expect if you dont like the show dont see the movie hes got a pretty good point,positive
why why then this movie was simply too short to do this now i am a fan great movie as long as you dont expect it to be classic cinema,positive
the plot is amazing the acting is amazing and the directing is amazing,positive
all and all i thought it was a good movie and i would recommend it,positive
this is one of t it comes to life almost as well as the book did,positive
but let it be known that you just dont know what your in for until you see it check it out,positive
i dont know what i was thinking but i really couldnt help myself not a masterpiece for sure but still entertaining and guess what and kill them i know i said that before but im truly surprised by this too bad she didnt have more time on the screen though,positive
one day i happened to buy this one its so,positive
from someone else in the room there are several things that really make the movie work,positive
if you have time check this one out then there are all the stars and soon to be stars pay close attention im just sorry that theyre not going to turn the second book into a film,positive
her acting was fantastic i couldnt even tell that she was american,positive
this is one you can watch over and over and laugh just as much each time the opening scene is really funny and it just keeps going from there,positive
i thought this was a beautiful film the acting is great,positive
i used to watch this show when i was a little girl although i dont remember much about it i must say that it was a pretty good show also i dont think ive seen every episode however if you ask me it was still a good show,positive
i think that this movie is very fun and horror i think that she is amazing actress with big what can i more add,positive
its really rather simple if you are anything like me you already know if you are going to like this movie im a huge fan of b movies this is in my opinion one of the greatest b movies ive ever seen now its not for every one like i said after reading the title of the film you already know if youll like it its worth it,positive
you dont have to be a fan to enjoy this film,positive
the only good thing my father ever did get us in this is our movie and the music is our songs she is left alone with child,positive
the movie is brilliant the dialogue is well written and true to form her performances take one by surprise it is a role she is meant to play,positive
acting of course thats not to say it is for everyone,positive
since the film has no opening credits i couldnt even remember who had directed it like scary good this movie isnt at that level and maybe thats enough,positive
the acting by the entire cast was excellent for an episode of this fun and very entertaining show,positive
maybe the acting is actually first rate for a film like this if you dont think so see it again after you have children,positive
its a movie people just enjoy the quality of the film the storyline and one of the greatest actors of our time,positive
my favorite characters are peter because he is very funny and is the best character of the show,positive
they are completely realistic even today if you have never seen this movie see it,positive
i loved it from the first scene and all the way through to the end there are a couple of lines in the movie which my so and i have used throughout the years but i wont say anything about them here im pretty sure you will know which two i am talking about just get this movie you will not be disappointed,positive
this movie was to me a fairly enjoyable watch i mean it wasnt great but it was one of the better horror movies of late,positive
no real start no real middle and no real end it was difficult to get into the characters as you never felt you got to know them,positive
a very good movie a classic sci fi film with humor action and everything there is a deep dark side of this film despite there is a good ending i felt there was much more than meets the eye,positive
those who have seen the movie know why this is hilarious,positive
this is one of the few films that is simply to die for,positive
the sad parts are sad and the funny parts are funny,positive
this is such a fun and funny movie at least on the fun level children at play and i really did find them funny no hilarious there is a brilliant twist ending i must say i expected this to be a good but never expected this i love it the ending is so so perfect i will never forget it now whatever you do,positive
i can tell you just how bad this movie is,positive
this is one of the greatest love story movies i have ever seen,positive
just simple talk the story is simple enough boy meets girl etc thats funny,positive
you never really know if you like him or not the same feeling i got in the book when you read the book hes a mean one and so he is in this movie his wife directed this masterpiece who will buy this beautiful movie you should,positive
hard to say anything bad about this movie except for one thing actually its like this wrong this being a movie there are other problems still a great movie after all these years,positive
this was a modern tv classic what happened next it was a great show with a great cast i miss this show a lot sad,positive
you what they say if there is a will there is a way and may be sometimes the children know better what they need than their parents,positive
if you take it too seriously the audience will find little to enjoy where the film is let down is miss using a fairly decent budget there are some good moments as for the cast this however has problems the actors are on the most part bad,positive
so far so good but i think theres a real problem with the film,positive
or not no matter what film he makes he is always worth watching,positive
well at least as an actress about the film well there were a couple of interesting things a pretty good film a bit different,positive
the performances are good on the whole as can be expected perhaps some more than others she lives her part however the same cannot be said for at least a couple of the other actors im not very sure this film is clearly not meant for you,positive
this is a comedy classic in every sense of the word a real masterpiece hilarious,positive
there is so much that can be said about this film she is a woman and that is all there is to it,positive
the film is almost three hours long in total but if anything that isnt long enough to get everything across,positive
i know that that seems like very low humor but some of it is actually very funny,positive
because of this and because all four of the stories were pretty good its one of the better movies of this style i have seen perhaps this is why lee didnt take this part,positive
youre behind you cant get in front you figure if i go out im taking you with me youre dead there are many more like it,positive
seeing this movie was the most fun ive had at the cinema in a long time this picture has everything any movie could ever have making movies can be the most fun in the world,positive
this movie isnt just a political documentary it would still be a great movie if it were a drama its amazing that this is real,positive
t t s i s i s b because i t unfortunately that is all you can see a great shame,positive
there were certain things that could have made it better it was very fun to watch,positive
i was a bit surprised to see all of the hate comments on here okay i think his voice and songs are annoying kids they love this show i know i did and thats enough for me,positive
really this is a very good film with a great setting the two films have a very similar story line,positive
and i dont think they did a bad job with what they had which i loved of course overall a good show the doctor has a new fan,positive
ive never seen nor heard of this film everyone must see this movie,positive
that wouldnt pay for half a minute in hollywood i didnt mind but my girl friend did the actors do a fine job and its interesting to see people that ive never heard of or seen before it meant i had no idea who was going to die first,positive
all the characters in the show give something to the whole story line,positive
why i wouldnt say that i found it really powerful there is a real drama in this moment a drama of a woman being left by someone who really loved her what to say in the end,positive
but it doesnt add up like it could or should,positive
no can we just get past that please no one in real life is completely a bad person and then theres the animation itself this is what animation used to look like and what it should look like,positive
could you please help me and tell me where i can buy it from it is a great movie for the whole family,positive
its got more plot behind it than usual but unfortunately though it has some great stuff i find it to be a bit slow all in all i say its entertaining but not great,positive
this is a really cool movie this is one of my top ten favorite movies,positive
if you get the chance watch this film its worth it,positive
it is based on a true story i highly recommend it,positive
good action and songs make this an all around great movie i recommend it,positive
well i guess ill start with the plot thats where it gets interesting this movie isnt for everyone,positive
well actually i wasnt there but i think this is how it may have been like thats why its so terrible it all happened and it probably looked just like that,positive
i really hope to see it come out on video or dvd because id buy it in a second if you get the chance you should definitely see this film,positive
it really made me want to go back and read the book again i will definitely recommend the film to friends,positive
obviously this film is no work of art but its kind of fun to watch,positive
the small room where the action takes place is the characters entire world a must see,positive
i would highly doubt that i dont know any family who is like that no,positive
cinema at its best is entertainment this is powerful cinema,positive
it is the brilliant lead characters that set this movie apart from other films in this genre,positive
i love those kind of movies even the drama wasnt that good,positive
friends i thought his performance was good and very believable this has all the friends songs as well as many others i only wish it was on dvd now,positive
i thought the story was very interesting and hilarious at times there really isnt anything bad i can say about this movie but this movie isnt for everyone,positive
dont just take my word for it check them out for yourself,positive
but its not that was the worst of all etc,positive
and nothing is what it seems t this is one great movie you do not want to miss,positive
well war is not going to happen as that is bad for business,positive
its amazing so if you havent seen this movie or read the book watch the movie first or youll hate it if you have read the book then you have every right to hate this movie,positive
enough with plot they are very good it is worth a look,positive
this never happens in the movie once a superb movie,positive
there are many good jokes but the humor is dark if that is not a problem then you should see this film note though this is not a comedy but a drama,positive
go see it to find out the cinematography was excellent the sound was well done i have not seen a film this good in a long time,positive
oh god what a horrible horrible film if anyone out there is interested in watching this film please dont seriously please you have better things to do,negative
but could the back of this box actually be true,negative
this is a movie that tries to be a romantic comedy and fails dont waste your time watching this,negative
but what really makes the movie ridiculous is the ending if thats what happens to the characters then the previous two hours have been a waste,negative
i am not quite sure what to say think about this movie you get the point,negative
so about the film itself and those were the high points then comes the plot not only did it not make sense in the world of the film it simply did not make sense his lack of direction with the actors,negative
im sorry to say it but i didnt really enjoy this version,negative
its funny oh and the characters arent very well shown you actually cant tell much about the girls except what you see,negative
s die hard fans may want to see this movie anyway but you can live without it,negative
get real get real get real get real wait get real get real,negative
i wonder how this can be called a movie all the rest is crap,negative
i had looked forward to viewing this movie it seemed anyone who had seen it loved it i was completely disappointed,negative
this is probably one of the worst movies ever made bad acting bad special effects bad plot bad everything acting it has nothing to do with the movie,negative
the acting was awful and i mean awful god she and that dog did run fast,negative
go see it it really is good would have an easy time playing himself i,negative
well it would have been nice if they actually had a plot by the way did i mention that most of this team are women not very entertaining but interesting,negative
the idea behind this film was a good one too bad it wasnt written well,negative
the best part of the film comes at the end but the story goes on a little too long i dont need to watch it again,negative
guess how the story ends and here she doesnt let her character become ridiculous,negative
please dont ever write again special effects dont even get me started on the special effects it looks so old and,negative
i couldnt follow the point of any part of this story nor any reason why i should care its basically about a girl being in love with her sister and her sister being in love with the idea of men,negative
the story was pretty awful too could someone just fall in love with a girl because shes pretty but has the mind of a child,negative
what a terrible film it starts well with the title sequence but thats about as good as it gets it isnt a good film one out of ten,negative
where to begin theres so much wrong and horrible about this movie i am not sure where to start,negative
ever watched a movie that lost the plot well this didnt even really have one to begin with where to begin what do they do it really is only a movie as they say,negative
i cant imagine anyone actually thinking this was a good movie,negative
the acting was terrible the script was even worse s,negative
i mean seriously oh and what characters they are is he happy is he sad no idea its not even comedy bad either,negative
the only good thing i can say is that after watching this i know that i have seen the worst movie i will ever see,negative
but i wouldnt have any but western fans look at it,negative
however the animation in this film was about all i enjoyed although it must be said that the actors performances were excellent,negative
this was without a doubt the worse horror movie i have ever seen what were they thinking terrible movie that alone would make for a great story,negative
it either works or it does not thats it nothing really happens at all here it just makes for making the film even less funny than it is already,negative
it looks like earth but something is a little bit off i unfortunately did not watch the end,negative
fine performances and art direction do not a good movie make,negative
i dont understand jokes where was the television show in this was there a love interest in this film the jokes were boring,negative
what are they trying to say thats supposed to be entertainment,negative
it didnt thats not funny when we left pretty much everyone was talking about what a waste of time this film was,negative
i saw the opening credits and thought this looks good well i was very wrong it was as if the writers must have been thinking what will we do next,negative
you the living why i will never ever get that time back the only message i have come away with is perhaps life is too short to sit around watching movies of people doing not much and then you die,negative
id like to see more of her in movies as well,negative
bad i dont know what else to say about this movie also its almost over,negative
look this is not that bad not that good but not that bad,negative
i wonder why i havent heard of it before pretty original as said before like an bad and old video game but,negative
they made one of the best films of that year you can mark the plot turns in this film by your watch he was quite possibly the least funny person on that show,negative
this is a dvd i actually found up front where the kids could get to it theres no acting in here,negative
i thought the movie would be better with its cast of well known actors but i was wrong,negative
over and over again the same footage how boring this is i have seen the first movie i dont want to see the same scenes over and over again and i dont know who would,negative
and thats about the most interesting part of the movie because nothing much happens whos he trying to look like anyway and had there been a decent story to go with it it might have made a hit,negative
where to begin enough said their lives their history why were watching them now lets face it just buy in just didnt care,negative
this would probably be a good film to see run fast its beyond horrible,negative
its awful whats that guy supposed to be dont watch never,negative
the characters become boring after a while and the jokes begin to fall short,negative
they went all over the world they didnt find any i would avoid this,negative
it turns the characters into jokes awful ridiculous waste of two hours of my life,negative
this is one of the worst movies ive seen in a long time,negative
okay if you have a couple hours to waste or if you just really hate your life i would say watch this movie if anything its good for a few laughs,negative
like really i cant its just that bad the only people i feel that think this movie is good are the ones who took part in the film,negative
or something thats about all i could take and i turned it off and not in a good way,negative
i watched this with a bunch of friends and though that might not be the best way to view a horror movie i wont say what they are but they just dont add anything to the film storyline by relationship i mean the two main characters maybe not even that,negative
before i start the review let me tell you the story then you have to deal with the fact that this movie is actually quite awful i didnt see that when i watched this movie,negative
that is the entire movie for example in a good horror movie you should really care about the main character they never give you any reason to care about anyone in the movie,negative
so as you can see the story idea isnt bad and rather original,negative
because thats the only thing this kind of movies are supposed to be funny so now following the plot made to laugh is annoying,negative
the plot was silly all the way to the end good day,negative
slow slow slow i would not recommend this film to anyone,negative
you couldnt hear him half the time it is a must see,negative
there are only two moments that truly worked for me in the film it was perhaps the best moment in the film as finally we got some character development,negative
the humor this was mostly stupid two hours was way too long for this story,negative
this movie is horrible if you pay attention to it overall id say this movie could do a whole lot better if it made up its mind and cast better actors,negative
i really dont remember when i wasted my time more than with this action its a never ending list of crap you may ask me did i watch this movie to the end i did why,negative
first of all i just want to say that i love this show but this episode are crap its clear that the writers are running out of ideas and that is really too bad,negative
it is bad to start with and then gets even more bad this is a really ridiculous movie,negative
i wish more movies were two hours long it actually feels as if it takes much less than two hours not so here good points,negative
i might actually buy a dvd of it though if it could let me in on what the hell was going on and what happened to this movie,negative
with that being said no serious director would have looked at these scenes and said to himself that was perfect,negative
the film was pretty boring for the first half every now and then a song would be played,negative
man was i wrong seriously who the hell directed this,negative
and they seem to get worse every time the dialogue the plot,negative
everything about this movie is bad everything stupid dialogue everything looks extremely cheap its not funny bad its just bad,negative
the plot was not good the acting was not very good at all,negative
so why cant we see a movie thats a little more thought out than this cheesy low budget film its almost as if its trying to be horrible just dont watch it theres not even an original plot line,negative
poor job get a better writer it was like a comedy bad bad bad,negative
this was an awful short film that tries to be funny in a dark way but wasnt funny at all it really is what the title says and i simply wasnt into it at all,negative
this is the point where the story not the movie actually comes close to being good a few scenes in the movie are worth the mention,negative
i am sorry but this is the worst film i have ever seen in my life i cannot believe that after making the first one in the series they were able to get a budget to make another,negative
this is the least scary film i have ever seen a if you havent seen this film i recommend you do its far too funny to be taken seriously,negative
it is easily one of the best bad movies i have ever seen and that is saying quite a bit,negative
the first half hour are hilarious dont get me wrong the movie has its moments but after the first half hour it takes a turn for the worst it becomes less of a comedy and more of a thriller drama love story overall i would not pay to see the movie,negative
so then i found the worst of all of them as i would soon find out,negative
this movie wasnt the best but it did have some good actors in it i didnt even know it was her and i am a die hard real world fan she was totally believable i wish the same for the other actors because one bad movie doesnt a bad actor make,negative
what is the story what is it on the screen and really what is the story in the beginning it seems okay but after ten minutes it all gets worse,negative
i feel sorry for him which way to the front i do not recommend it,negative
this would be it this could be a good film well imagine that horrible movie without mr that is what this movie is at least thats about all i could get out of it,negative
i could go on but why it was an awful movie,negative
its not a terrible movie you just wont miss anything by not watching this movie,negative
and yet how can he live as a woman whats that about,negative
in the movie this actually happens except that those of us who saw the original you know those who would want to see this in the first place have already been there and done that,negative
let me break down this film for you it will not make sense nothing interesting happens you know if you like movies with characters then this is not a good movie for you,negative
of course there are lots of worse films but sure there are many many better ones,negative
in this case once was enough s work in these films,negative
so maybe that was the problem but what happens whats wrong with this picture i could go on perhaps this film was meant as a comedy if so it didnt do that well either,negative
thats about it such a waste of talent and money this really had the chance to show a part of american history that isnt well known this could have been so good but it was just,negative
those were easily the best songs and best performances in the film those arent songs,negative
imdb same director same actress what could go wrong unfortunately thats not the case,negative
as a big fan of the original film its hard to watch this show,negative
i really do some movies especially horror movies are so budget that they are good,negative
this film has a role to play in the history of cinema but it is long and boring,negative
but theres far more wrong with this movie than just that some of the performances are great,negative
the script and most of the acting is still pretty bad though but that actually dont matter that much its supposed to be a gore flick and nothing more thats where it goes a bit wrong for some reason though,negative
its not a black thing its not a white thing its just a bad thing a really really bad thing were they thinking,negative
most of all the movie did not have enough for me for a horror film to enjoy,negative
this movie is very boring they start up the car and take off into the night why dont we get to see them this wont work same case with the dog it is stupid how does he know its the right car overall the movie is boring there is no action the movie is stupid,negative
i am sorry to fans of this film but it is the worst thing i have ever seen the plot is dull if you avoid one film this year let it be,negative
however its also hilarious dont take this film seriously just watch it for laughs a great party movie,negative
where to begin it isnt very funny and then there is the plot at least they get what they want there are certain actors that let you know that this is going to be a b movie or perhaps worse lets just say this,negative
as is to be expected from this series i guess,negative
then i came back here and read many of the reviews already made,negative
i cannot imagine how anyone would think this a good movie even an ok movie if so id like to ask them to give me back my money else,negative
this is no doubt one of the worst movies i have ever seen never ever again,negative
this piece of was beyond low budget i thought this little video was going to be something but i guess i was wrong i cannot call it a film because he did not use film,negative
yes indeed it is possible to make sense of things to a point,negative
after reading the book i loved the story the book gives you a better development of the characters these characters are extremely interesting and make you care about them,negative
well what to say having seen the film i still have to wonder what the hell the point of it all really was you get the idea then forget it,negative
s said at the end of almost every episode by the main characters,negative
i wasted my money also the movie could not keep me interested for long it was much better than the movie,negative
what are people on here talking about i must have seen a different movie than you guys what is up with this stuff i usually always find something i like in a movie but this is crazy looks like i will never see that money again or the two hours,negative
this movie is easily the worst of the series it was just the fact that people wanted to see what it would look like beyond that this movie was so poorly done bad script bad characters bad acting worse directing,negative
no one really knows how the power came to be can you tell them apart i couldnt seriously now i mean its a joke,negative
i am really disappointed over the plot acting and everything else the point is clear,negative
and the story is worse but i am sad to say that she is not worth watching in this particular film,negative
this is a pretty bad movie its interesting seeing her from ten years earlier,negative
there are some great actors here but you would never know it,negative
awful film as for i score thats my job well no its not for me well thats a few hours of my life ill never get back,negative
in real life such a thing would not happen he would be able to see exactly nothing easy work if you can get it by the end there was not a single open eye in the house,negative
when i saw this movie cover the first thing i thought was that it was made for video the opening is filmed poorly and like the rest of the movie its certainly not scary this is a bad movie you could probably figure it out lets see dont see this,negative
this movie is stupid and i hate it this movie is stupid and i hate it this movie is stupid and i hate it this movie is stupid and i hate it this movie is stupid and i hate it,negative
it didnt make a lot of sense what happened to the original family,negative
ive seen many in the past year that were better than this one,negative
some bad films can be really funny this is just a british art house picture that should never of been made,negative
at times the cinematography is very good the music and editing are a cut above his previous films and some other low budget horror movies there is more to say about this than the film itself,negative
there isnt more i can say that saying this film was awful it just isnt believable the evil eyes thing was cheesy they should have left the evil eyes ending in it overall not worth the time of the dog in the film,negative
i mean is there anyone out there who doesnt see a problem but its not enough,negative
